,mean_Delta,mean_Theta,mean_Alpha,mean_Beta,mean_Gamma,mean_Slow,mean_Low_beta,mean_Relative_gamma,Fp1_Delta,Fp1_Theta,Fp1_Alpha,Fp1_Beta,Fp1_Gamma,Fp1_Slow,Fp1_Low_beta,Fp1_Relative_gamma,Fp2_Delta,Fp2_Theta,Fp2_Alpha,Fp2_Beta,Fp2_Gamma,Fp2_Slow,Fp2_Low_beta,Fp2_Relative_gamma,F7_Delta,F7_Theta,F7_Alpha,F7_Beta,F7_Gamma,F7_Slow,F7_Low_beta,F7_Relative_gamma,F3_Delta,F3_Theta,F3_Alpha,F3_Beta,F3_Gamma,F3_Slow,F3_Low_beta,F3_Relative_gamma,F4_Delta,F4_Theta,F4_Alpha,F4_Beta,F4_Gamma,F4_Slow,F4_Low_beta,F4_Relative_gamma,F8_Delta,F8_Theta,F8_Alpha,F8_Beta,F8_Gamma,F8_Slow,F8_Low_beta,F8_Relative_gamma,T3_Delta,T3_Theta,T3_Alpha,T3_Beta,T3_Gamma,T3_Slow,T3_Low_beta,T3_Relative_gamma,C3_Delta,C3_Theta,C3_Alpha,C3_Beta,C3_Gamma,C3_Slow,C3_Low_beta,C3_Relative_gamma,C4_Delta,C4_Theta,C4_Alpha,C4_Beta,C4_Gamma,C4_Slow,C4_Low_beta,C4_Relative_gamma,T4_Delta,T4_Theta,T4_Alpha,T4_Beta,T4_Gamma,T4_Slow,T4_Low_beta,T4_Relative_gamma,T5_Delta,T5_Theta,T5_Alpha,T5_Beta,T5_Gamma,T5_Slow,T5_Low_beta,T5_Relative_gamma,P3_Delta,P3_Theta,P3_Alpha,P3_Beta,P3_Gamma,P3_Slow,P3_Low_beta,P3_Relative_gamma,P4_Delta,P4_Theta,P4_Alpha,P4_Beta,P4_Gamma,P4_Slow,P4_Low_beta,P4_Relative_gamma,T6_Delta,T6_Theta,T6_Alpha,T6_Beta,T6_Gamma,T6_Slow,T6_Low_beta,T6_Relative_gamma,O1_Delta,O1_Theta,O1_Alpha,O1_Beta,O1_Gamma,O1_Slow,O1_Low_beta,O1_Relative_gamma,O2_Delta,O2_Theta,O2_Alpha,O2_Beta,O2_Gamma,O2_Slow,O2_Low_beta,O2_Relative_gamma,alpha_frontal,alpha_temporal,alpha_asymmetry,beta_frontal,beta_temporal,beat_asymmetry,participant_id,label
24,-106.56353359826424,-117.51804438664772,-119.16317997442468,-121.21099089496342,-122.00378041977586,-118.9185634290186,-121.6400623469095,0.9747121197380768,-102.66829270732316,-115.64788442063916,-118.90073158540037,-120.9033382740094,-121.18686911581908,-118.08527279333492,-122.13448425069252,0.9744064984505874,-99.53135274873084,-116.22735571659966,-119.51947542329876,-120.98871874004908,-121.40504571506727,-118.75100867332144,-122.6021397249896,0.9781389889842408,-102.89493367657886,-116.60631219192392,-118.84100191132625,-121.20917401981728,-121.3446884643503,-118.30055675596635,-121.83937809731806,0.9749133501687774,-104.42407183783284,-112.03936362330644,-117.0212953695292,-122.68398053977153,-130.00816993803545,-115.58605346092044,-122.62483676549988,0.8890676141046452,-104.99465019938562,-119.11329142272878,-120.78675457487624,-121.33253297199968,-122.15820793004728,-120.75543657649698,-121.47437529582294,0.988516765452604,-101.03110959289305,-116.32461225000633,-118.91102456521544,-120.8531846229112,-121.36929617273908,-118.45408152858246,-122.31382784279536,0.9759806249514084,-106.60269404200788,-116.35684166997858,-119.754412199964,-121.13735094663907,-121.71591138393742,-118.80362140599476,-121.8466794568634,0.9760730545018372,-111.72791535214566,-119.48301086417092,-121.24977783385516,-121.545046939879,-121.99843093158309,-120.88012412320434,-122.47751675018888,0.9908334328577892,-111.09640377670152,-120.58472548784528,-122.17482163027628,-121.86121828792852,-121.44674478448334,-121.7700265606168,-122.70525052387062,1.002661922118268,-109.1782488616516,-116.7040202835467,-118.78423166138688,-120.56157251990678,-121.3628223636067,-118.55149113353316,-120.5313714954653,0.9768353176424102,-108.23163177563234,-118.9198283573552,-119.09397140328856,-121.01087465897815,-121.35860209449048,-119.26553298155947,-121.07074319917872,0.9827530222266296,-113.26117488715892,-121.25081557620132,-120.74983563747064,-121.48295898445006,-121.58380148768887,-121.18582222296595,-121.55968682642384,0.9967267081646298,-108.8381283720947,-118.93400887297008,-120.2489255458769,-121.6075925179248,-121.83150344929916,-120.09173399443596,-121.41110697217286,0.985719872072438,-112.59628804483766,-117.5825972969032,-117.67942288351172,-120.91546430600796,-121.30795701573848,-118.13005225614435,-121.11527827739413,0.9738029982717308,-99.80199754566571,-116.09992648220948,-117.10214086242792,-120.34904864733966,-120.88113727181933,-116.9439229443938,-119.72332364464611,0.9674290429732464,-108.13764415158752,-118.4141156699783,-115.79305650309075,-120.93379734180252,-121.10129859770872,-117.14227745282676,-120.81099842723007,0.9673081858681498,0.0158340275117991,-0.0040671839282403,0.0117668435835588,-0.0055383447141443,-0.002382213451654,-0.0079205581657983,2,1
25,-109.89529624687997,-115.97492268401832,-119.95257941183868,-121.63630021190114,-121.5484320013825,-118.80939697012208,-120.35768130694298,0.9774654844479668,-109.32555582156618,-115.43212850086758,-119.52860441009366,-121.61877704978312,-120.78881524885414,-118.33114013676968,-120.1053169569381,0.9796531234533508,-109.96906518140965,-115.34208824667664,-119.87977452327496,-121.5279088917402,-120.84172957449248,-118.35364648064233,-119.98028548494024,0.9794103981909958,-112.0395884175904,-115.84298154340333,-119.90298737553844,-121.64123546665904,-120.9431834655566,-118.81625041961036,-119.82217515701495,0.9824137831914108,-99.36605821804632,-110.16188403017942,-116.55559713323774,-122.7206497058441,-129.63537856909446,-114.29131953925167,-119.98667535612242,0.8816367939122071,-116.00151068447354,-115.86254086907348,-120.37340043595182,-121.62161509512872,-121.15420187681109,-119.0056936716698,-120.99385473056743,0.982266333549654,-110.03062353487476,-114.75939477891976,-118.75736674027485,-120.99477920154784,-120.83562362938524,-117.4320548149425,-119.231577060379,0.9718330678303788,-115.2935361671562,-117.05394440719164,-120.56629945459096,-122.12571304542276,-120.65580847793228,-119.41087340376964,-120.3467494021348,0.9896819300299966,-118.00556053415488,-119.81928274006988,-121.5916790441313,-122.15769539538849,-120.83847736772675,-121.37364729583348,-120.67178380612536,1.0044288039684424,-112.49043306112648,-117.77347989836151,-123.2375689131888,-122.16316748892474,-121.52895275440444,-121.4713753439475,-121.61074062690147,0.9995262247460216,-111.44635760610656,-116.87859548239057,-120.16362773738436,-121.2736819705275,-121.01628429882804,-119.24287776778296,-120.47454444474228,0.9853457198647252,-109.27519385112603,-116.69910545103158,-120.026874078183,-121.42834564929262,-120.9614742821565,-119.09575251096751,-120.16224182442792,0.9845759008621456,-115.9574258338219,-118.96420284486152,-122.45517706688116,-122.01072746479,-121.18851186661873,-121.5672872916016,-120.61501113551375,1.0031255060331112,-106.20287035341752,-117.49667270660603,-122.0093318022481,-122.07852532087064,-121.80631278518946,-120.852946896698,-121.42904681597084,0.99217309951601,-111.23941094724948,-116.31200867584904,-119.38258935421368,-121.14268167315568,-121.31554034932562,-118.81224394431815,-120.34351035356184,0.9793654102533008,-95.83726661751538,-111.51306623788392,-118.89221186683996,-120.64928742058852,-120.19452168736856,-115.97703287385065,-119.87394709815568,0.9649111394237436,-105.84428312044382,-115.6873865309272,-115.91818065338646,-121.02601255075444,-121.07009578837504,-116.9162091302976,-120.07544065759144,0.96569023398364,0.0161137021718887,-0.0016727114983317,0.014440990673557,-0.0044979308496242,-0.0035005472172165,-0.0079984780668407,2,1
26,-108.78152796895436,-116.93181057968552,-118.38117050127056,-121.76462363361588,-121.8080466211092,-118.21012153314004,-120.97470907904535,0.9704623365387288,-109.21154007612344,-118.57886911869944,-119.69411050367349,-120.89583495711028,-120.63955572932664,-119.60450188239788,-120.58463273278754,0.9914202780284516,-107.23313780824328,-116.9204193165394,-118.33360490546082,-120.79987724334484,-120.30036338462568,-117.89237111909956,-119.72688187655892,0.9799834996522224,-110.08878729125333,-117.48733823971058,-118.81801704374088,-120.7145235573242,-120.90010354202498,-118.59677960376914,-119.81617565341917,0.980948536264444,-104.90132254114592,-111.4264671688148,-115.9919799197834,-122.45573263506728,-129.67836913176814,-114.33655129552533,-119.5099880785256,0.8816933160174635,-112.76395387780784,-117.8271380184916,-120.60299516633263,-122.07975920538544,-121.03918319870272,-119.74251548093947,-122.37737797996336,0.9892872069730132,-110.75818530668865,-117.00030379069638,-118.75453558554122,-121.20902589566298,-120.75847349910325,-118.21619775062352,-120.93281648485468,0.9789474338751176,-112.49201683887205,-117.97862796198352,-118.42854630585704,-121.0237319259064,-121.08948236094716,-118.80784765316258,-120.94760330711844,0.98115744932344,-115.10620842197712,-120.94563420981348,-120.59466712924592,-122.46226372915336,-121.37592910148425,-121.35375268081656,-122.70377270460224,0.99981729144459,-105.73720014686808,-116.21877525125248,-120.87791500274368,-122.8863068331,-121.6286433556429,-119.51755976026266,-123.83712515294349,0.9826432036308468,-109.2384732349572,-116.51185075059423,-120.49784175666888,-121.5631618983993,-121.30657375785864,-119.0643090454501,-120.16727508364308,0.9815157196931112,-109.66643045478456,-116.81254678033172,-116.13785310993975,-122.13951446553614,-121.81816756212989,-117.12917060385492,-120.98358753486872,0.9615082294200208,-115.58319325666012,-120.52329999750624,-118.75131659023754,-123.04942338648844,-121.86963832505464,-120.19035743442308,-123.12437769395518,0.9862206788030948,-105.6783905671502,-117.92901628854138,-120.02817130012691,-122.59471720703188,-121.98801945299988,-119.65953382676904,-121.56652572214584,0.98091217779687,-109.81214248268331,-117.4768783742273,-117.95416108615684,-121.33616260176515,-121.5477518657003,-117.99521999687144,-119.92447305070657,0.9707725415377972,-94.48058303829988,-109.4665732146582,-113.26063888898982,-121.56080839954326,-121.63372313658782,-112.58841634513448,-120.09695567785744,0.9256348769222827,-107.75288215975496,-117.8052307931072,-115.37237372583024,-121.46313419703502,-121.35476853379043,-116.66686005114136,-119.2957765307754,0.9613702161086172,0.0194890666839856,0.0086608074879963,0.0281498741719819,-0.0015375004538283,0.0022236567029198,0.0006861562490914,2,1
27,-107.45726405291092,-117.2129692285294,-119.06055395201837,-121.05961471376058,-122.38235487181348,-118.5109816176168,-120.2018594650748,0.968366573283774,-105.2114257137185,-116.65554375324378,-119.93044609236796,-120.54596670796782,-121.80136120083658,-118.49523963241684,-118.88258177807494,0.97285644810678,-106.88504591385129,-115.97210373621284,-120.01724417120678,-120.2728098643412,-121.41556330829252,-118.44586366997548,-119.64047496827472,0.9755410298531786,-105.56035374264262,-117.91469528328332,-120.1777445517987,-120.77084652430476,-122.01678049305488,-119.2176480242048,-120.0809149171971,0.977059446597926,-103.41329519278838,-110.6908761125084,-115.91274493899512,-123.0932794165356,-129.50094377295832,-113.7681448008046,-121.65943304773576,0.878512090230504,-111.12221474473276,-117.2138991073358,-120.92117559357207,-120.7261662748402,-122.12592816486185,-119.63353479537798,-119.91407994888748,0.9795916116508911,-107.6252731859342,-115.53893649325228,-121.03629383423046,-120.41246281958357,-121.53750463939711,-118.88400075150338,-119.5693538311422,0.9781672011798604,-108.39150094569412,-118.84450526866954,-119.49045848343285,-120.6657366126905,-122.17184574230208,-119.09973659536465,-120.3066360104263,0.974854197149338,-113.6434666126518,-121.4062896084797,-122.95241597011436,-121.50386700279802,-122.3359998657822,-122.08794655514232,-120.92918384651236,0.9979723604588016,-107.45134934816424,-118.21715979514548,-121.6358730835621,-121.68761119545512,-122.07722833013314,-120.35775884648083,-121.2237812101106,0.985914903973718,-109.66948315845283,-117.422206416495,-119.69169204983768,-121.27920177131185,-121.52182464584703,-119.11519358516128,-119.95924353398308,0.9801958942955352,-107.80396079047904,-118.51728035621142,-118.4257349222469,-120.77457777337334,-122.05021614562358,-118.56544001193804,-120.55757888748822,0.9714480134182828,-113.887730292272,-121.82651905278988,-120.72292006003732,-121.49409504398491,-122.19524725840324,-121.02817627133328,-121.2286909273799,0.9904491294608048,-104.68908061608016,-118.73925608961724,-119.47058797925254,-121.81791970946108,-122.21574176195875,-120.00241401098356,-120.94031029102624,0.9818899945369876,-110.12945440773257,-117.69006551416751,-116.3764566430024,-120.65729032061054,-121.74180721241292,-117.58232488829334,-119.67021961543146,0.9658335750112352,-96.18234829267593,-110.54872878143648,-115.57056949695225,-120.6344050256365,-121.72243508197045,-114.11258341942684,-119.80896666618489,0.937481930447588,-107.65024188870436,-118.2094422876218,-112.63650536168436,-120.61759935727407,-121.68725032518093,-115.77970002346156,-118.85830196134155,0.951453005257882,0.0211474380161192,0.0008413402336093,0.0219887782497285,-0.0097084674070322,0.0025355569028176,-0.0071729105042146,2,1
28,-108.77196700823632,-118.01588426426564,-118.09408163853598,-121.23699433304527,-121.83948087534642,-118.31482955815734,-120.38483834722922,0.9710713531289982,-106.13253540719153,-116.5736467188395,-117.59228406504668,-120.59488508368412,-120.78219002368624,-117.45857829660284,-119.85704429067968,0.972482600899755,-106.29966949981632,-116.71166059622504,-118.08490120000393,-120.38282976162748,-120.63704549942484,-117.60674299506884,-119.16657017959982,0.9748808295842224,-105.8402349302908,-117.98234037041269,-117.2866067346267,-121.01273115353068,-121.08394134820888,-118.08497220842564,-119.89236604633297,0.9752323131672852,-101.62930024261787,-110.86819076281472,-116.32159914339654,-123.01712834248043,-129.17268717678198,-114.90135684546392,-121.95859229636224,0.88951743094276,-111.5139911063041,-120.04302628176616,-119.24697805745473,-120.8460344061406,-121.399454739297,-119.50670635692931,-119.36107739655056,0.984408921881632,-106.9812296340529,-117.31396271550706,-118.7578842390071,-120.37827931350196,-120.47174247110236,-118.08407521693852,-120.04816238855008,0.9801806863154108,-110.00641417388135,-118.86617260748856,-116.43811179918352,-121.26859691774293,-121.1380446558666,-117.89993372875604,-120.13541134230046,0.9732692488449064,-115.732267710187,-122.43690853322306,-119.98909843507565,-121.7222578921783,-121.33192645914012,-121.15398792758504,-121.2351120523167,0.9985334566362878,-110.91657889818823,-120.71003928153792,-120.96753610707012,-121.75247944068263,-121.78277889671548,-121.09804236080794,-121.31786270704735,0.9943773943893308,-110.50192280238907,-118.3975896524153,-118.7166363899396,-120.72270935977932,-121.2207215804828,-118.72644502676732,-119.953191507146,0.979423678384397,-110.40332278650712,-118.744694304335,-116.53596998885766,-121.68463787100784,-121.7025562109827,-117.74689910512856,-121.4508932284791,0.9674973375333492,-117.49603701781744,-120.88492981290814,-120.14253652850256,-122.23775041880224,-121.94364907862123,-120.34723757500235,-122.02401207539944,0.986908612989024,-108.98903775766328,-119.21147671881812,-120.79637012760136,-122.01529273899462,-122.18701443489068,-120.1828258951339,-121.35229635496812,0.9835973687627442,-111.09608931807624,-117.647011633423,-118.38727942608102,-120.89422464000153,-121.51126658870912,-118.42650053504232,-119.73272930209195,0.9746133330655822,-98.46480126036832,-113.91038580352502,-115.64497125120792,-120.30257120434108,-121.50376506050922,-115.05785207293572,-118.8359980360312,0.9469488621660126,-108.34803958642972,-117.9521124350108,-114.5965427235208,-120.95950078422852,-121.56290978112358,-116.75511678392942,-119.83609435181204,0.9604501652202084,0.012418374932765,0.0096894687787616,0.0221078437115267,-0.0089029188003185,-0.0022558147495496,-0.0111587335498681,2,1
29,-108.7372204574612,-117.51317803183252,-119.1323466761902,-121.69780015929416,-122.305976137321,-118.69737518439344,-121.58292280179592,0.9704953014816222,-108.03783086923326,-116.7862542690458,-119.73927895760136,-120.72053283551382,-121.5403134396378,-118.46153844768212,-121.26134659114626,0.9746686930054304,-109.62619615056676,-116.777103489122,-120.3224921631587,-120.9278831444554,-121.4806300038718,-118.79956660055916,-121.60782689239784,0.9779301160750716,-108.807602602264,-117.392490605535,-120.2805580312782,-121.0847981286542,-121.76632686189056,-118.99131683767548,-120.54059075896735,0.9772103659876136,-104.31755391755608,-113.0935563764017,-118.75983046973548,-122.962933291599,-130.18511564239537,-116.25069051917812,-121.59625502035368,0.89296452935915,-113.1182476943392,-116.82102296027232,-120.94469766449508,-122.00821348478468,-122.3401388841924,-119.24609282349137,-122.16400428932404,0.9747094772907696,-108.53522001143403,-114.94948794567924,-119.67805230532896,-120.84256806784984,-121.88252028610012,-117.7677133409278,-121.28890123241692,0.9662395646601872,-111.73100731640636,-118.90660712564105,-120.75949346987964,-120.75572080039248,-122.13925999336924,-119.96590185628811,-120.54637420551806,0.9822059005662954,-116.38733190158206,-120.68340181362872,-122.56003725247172,-122.27443057215412,-122.23043402864188,-121.5357242964136,-121.9573369997622,0.994316393149144,-105.9373069786309,-115.38236751802631,-121.04830890759338,-122.16212475468512,-121.9401896201566,-119.03751055423098,-121.88561599746104,0.9761958786929276,-111.71345258256392,-116.97347791326987,-118.05794689064128,-121.64493264478584,-121.94404688032893,-117.81104830172548,-122.44845807746576,0.9661074182435538,-108.74241982005556,-119.3623119144134,-119.19419632198031,-121.720099501927,-121.59636222200936,-119.6891253588974,-120.98649410958892,0.9843150170921254,-116.5097532836066,-123.3738539487888,-121.60476017800435,-122.36022350725028,-121.76956852750884,-122.66573000704032,-122.45354945572328,1.0073594863673103,-105.32145695199644,-119.12647471393592,-118.52764393165076,-123.02395128675884,-122.27258736190768,-119.47274103208788,-123.83308521252766,0.9771016023278162,-109.65806406087404,-119.31060564626466,-115.69123442399776,-122.05271769058018,-121.58134958293832,-117.64931394131602,-121.58467367153978,0.9676592203071408,-95.47790083244033,-111.28234826366436,-116.0774798041378,-121.02573644399514,-121.10218353656305,-114.89620764710688,-120.1435065420666,0.948754219715762,-105.8741823458296,-119.98948400563118,-112.87153604708824,-121.5979363933209,-121.1245913256243,-116.9177813856744,-121.02874577247496,0.9652687378020492,0.0091148348834532,-0.0113121829593352,-0.0021973480758819,-0.0038972745132543,0.0036683558057919,-0.0002289187074624,2,1
30,-106.04187082148204,-116.28634693806764,-118.17577133258617,-120.39299172628644,-122.31235983066424,-117.67482289649284,-120.41049363671752,0.9620844782931844,-103.762210700638,-116.49449819908686,-118.361692278358,-120.30951406940142,-121.56808443370969,-117.63739188975082,-120.65575405241026,0.9676667394878444,-105.99889655632938,-115.87737398364123,-117.7496176889968,-120.45389301834308,-121.62207630280886,-117.11758453587652,-120.91435700650632,0.9629632061557866,-105.38054197898794,-117.69164092893112,-118.80138068495138,-120.46671273846462,-121.90373115447542,-118.5224538662843,-120.42034468042776,0.9722627252162904,-102.95536360069232,-110.25117632037372,-116.0810759185247,-121.6587008429032,-129.8292743351205,-114.21353909969088,-120.36617760465931,0.8797210004030243,-108.08252827309892,-116.6805719420792,-119.14037927601152,-120.18045868798464,-122.0442014647249,-118.168061311743,-119.80634270146274,0.9682398663233316,-106.4171044408996,-116.98416925892128,-118.61327632301396,-120.5492764566672,-121.25171004724078,-118.16750263030018,-120.82656610450402,0.9745635965402965,-109.27247109560332,-118.31941432681135,-119.84420837701778,-120.19909628850722,-121.6943580639723,-119.36035443869754,-120.82644527445213,0.980820773761362,-110.92362136786176,-120.1355878215373,-121.59354951365484,-120.92944755351816,-122.27166384416464,-120.85687141295948,-121.17815314904313,0.9884291062481304,-109.4250927690034,-117.3879295775987,-121.88047448183391,-120.72591543489382,-121.9869872997452,-119.98769597509671,-121.1263825028593,0.9836106180757144,-109.5408698484222,-115.66126596471469,-118.83196939820976,-120.09196673312968,-121.31651004919082,-117.86192840901556,-120.814419787879,0.9715242250310816,-106.45548887605251,-116.38977566162146,-117.48267561732229,-120.39807731429607,-121.736735157218,-117.68614701624672,-120.49790025811131,0.9667266570296952,-110.8821064420988,-119.8722164579663,-119.4988114074961,-120.7774378123534,-122.15068941774432,-119.765394827869,-120.78424629416548,0.9804725245412425,-102.96370587016546,-116.71440614302372,-119.48559447373388,-120.8772986841085,-122.40234003541929,-118.63737082910524,-120.8371194783,0.969241035708757,-107.28054276672916,-116.8381580622412,-115.2593029556254,-120.23666397512024,-121.99249821937072,-116.49241066406492,-120.08118412837524,0.9549145428154494,-94.14132041397444,-109.25248695582418,-115.56682161197055,-118.91808038663264,-121.14710625196,-113.60649327132626,-119.06221537059312,0.9377565571813916,-103.18806814315548,-116.03087940471003,-112.62151131465774,-119.515327624259,-122.07979121376184,-114.71596616585842,-118.37028979373112,0.93968022901506,0.0130060557399267,-0.0042410557611714,0.0087649999787552,-0.0061125012085965,-0.0004458324584793,-0.0065583336670759,2,1
31,-106.95895150098876,-116.64261442377185,-118.55056841475732,-121.55051214618396,-122.97087126521424,-118.15437834543704,-121.58998658010448,0.9608322453096284,-103.14970177681832,-113.97423957696031,-118.9983645298675,-121.26545478820448,-122.2294418402594,-117.28818867631428,-121.14343299554358,0.9595739529727806,-103.60169740943752,-114.190988903174,-119.76049971404564,-121.2342425655207,-122.42879024826662,-117.6378729108368,-120.9501049229104,0.9608677229619392,-106.15129673016617,-115.2723511886805,-120.0287429105137,-121.56777189223988,-122.5607095116439,-118.66786791688584,-121.65025543783511,0.9682374424049152,-106.47004666394952,-112.77430016452048,-117.1355492813073,-123.77194103340368,-131.07968761274236,-115.57835607853374,-122.76846761752398,0.881741162063147,-110.22362929351804,-116.60079068048698,-120.17147140483854,-121.96731914832364,-122.73676078603609,-118.898742834562,-121.969308123706,0.9687296786480718,-106.3508737374248,-115.35477995259149,-119.94023901675004,-121.23309577969832,-122.36658139562051,-118.33628753131268,-121.89509894013328,0.9670637700396518,-110.7306977961133,-117.6823765523916,-119.4172136534326,-120.90851869251034,-122.34142170328612,-119.11675459996223,-121.83104069747094,0.9736420661258568,-112.6870727003786,-120.79477714887604,-122.5160072501848,-122.22871037280466,-122.77886574384348,-121.91454145506924,-123.03164868459764,0.9929603170420428,-108.53241230032118,-118.47026546627404,-122.34157566428232,-122.48423772434768,-122.9608209731395,-121.13195350797017,-122.42440903153437,0.9851264211584204,-111.59549738669708,-117.8664732499888,-118.86345749751982,-120.99417938597178,-122.1712248529179,-118.84885264222322,-120.68514911968796,0.9728056077468776,-109.78002674731395,-118.67153614723476,-116.95679825291866,-121.47078067424512,-122.24304706793178,-117.96263798855222,-121.922064462913,0.9649844372989091,-109.90485138115872,-121.33731974312516,-120.3139207759928,-122.07557518502752,-122.54240123149329,-120.77476422819912,-122.7296576486842,0.9855753030336418,-104.6898802141368,-118.45484248156257,-118.67004451879885,-122.2533499727878,-122.94508742054845,-119.25647704526104,-122.1491188639653,0.9699979035138664,-106.2334606861864,-115.1963010315909,-115.1314679978096,-120.6060509298635,-122.42407680915257,-115.76880029281136,-120.04535947406818,0.9456375192706892,-94.90729638105609,-111.42048161411684,-114.6680149833476,-120.58348286720852,-121.5328212531311,-114.03246102289484,-120.5871934091075,0.938285311301921,-106.33478281114394,-118.22000687877528,-111.89572718450756,-120.16348332678564,-122.1922017934147,-115.25549479560412,-119.65747585199006,0.94323118091007,0.0127932250582103,-0.0023239659064162,0.010469259151794,-0.0073436449826758,0.0003541121870151,-0.0069895327956607,2,1
32,-107.7084039664572,-117.90230311145272,-119.98793476361024,-122.14404360791104,-122.47290523609496,-119.32099615094133,-122.27297816855916,0.9742644376805008,-103.3737863734922,-115.30971972146205,-119.80572808272235,-121.14041524851608,-121.3518945103101,-117.95033535005268,-120.86689026399196,0.9719694597765968,-104.83972483089444,-115.92921560986407,-119.43012375726818,-121.39829149174317,-121.7318669448382,-117.99869397899288,-121.3987159481144,0.9693328208994202,-107.8116593834742,-117.29967185466766,-120.7285737420732,-121.61352659073684,-121.50606049205476,-119.39385670374912,-121.05392731219376,0.9826164737812088,-103.66525275311264,-112.32179004381186,-117.75761298305969,-124.22611878547562,-129.5506285876033,-115.72176228742516,-121.40330194021097,0.8932551200179863,-110.22524157481844,-118.23732302616467,-120.2090496776606,-121.97841186388064,-122.17943911087283,-119.4443889815836,-121.65579257816708,0.977614481215556,-108.97432496353365,-116.4614321854162,-119.3693992133204,-121.38649376938208,-121.74229865264635,-118.39397279187658,-120.9786823788762,0.9724966104811016,-109.78886879284644,-119.12551257067116,-121.5670893326328,-121.61329293648012,-121.64912287700986,-120.56983782491972,-121.0142059531525,0.9911278846360336,-112.9612662341198,-120.81751153447632,-123.32436727075384,-122.48297379771614,-121.9553604041263,-122.35371793945734,-122.92139717705328,1.0032664208773685,-110.8540510650426,-119.4894393104822,-122.92972024689972,-122.8367296251301,-122.54809267652536,-121.74770519482678,-124.23472407514156,0.9934687887488282,-109.2683148429944,-118.37201997360408,-119.73057900671913,-121.89505890611495,-122.30361455563842,-119.46008439044672,-122.82915564999747,0.9767502360782794,-109.13612953715912,-120.03841194629904,-119.80489340725056,-122.03357760305362,-121.63956296973274,-119.95677924979492,-122.38300244552988,0.9861658190899902,-113.37494955524495,-121.90364006244602,-121.968252851442,-122.79892700665084,-122.40655345744358,-122.04070714190904,-123.86596969582936,0.997011219536855,-105.6289031747246,-120.52120623786682,-121.63256272096066,-122.9585313870612,-123.01546721948124,-121.79340790029852,-124.51517521352062,0.9900658076028576,-110.83123245728387,-118.5989928994078,-118.31062442271384,-121.8702804234444,-122.2119449385669,-118.87768941903332,-122.77113664977898,0.9727174334619286,-95.83805479061212,-112.29297033397104,-117.23433427634365,-122.26188358401647,-121.73152252846675,-115.69734669307483,-122.2940548959102,0.9504304578628692,-106.76270313396164,-119.71799247263256,-116.00404522594316,-121.81018470717468,-122.04305385220268,-117.73565256762026,-122.18151851947832,0.9647058874010248,0.0103015971531106,-0.0076109741903136,0.002690622962797,-0.0091294295668187,0.0011571100847373,-0.0079723194820813,2,1
33,-106.63654447373936,-118.1652473527104,-118.59582775449964,-121.714109090696,-122.6430763258292,-118.51283322318008,-121.49181586650656,0.9663230634261308,-104.41416601064071,-117.76084455045104,-117.5162013377731,-121.4609235492802,-122.34059078735372,-117.8138800901152,-120.736006226792,0.9629991103679836,-103.65145500109112,-116.76814312386584,-117.6285754581548,-121.60874225169924,-122.42807405047644,-117.36061678150884,-120.89056003796766,0.9586086989583916,-103.96974646845052,-121.93805705657752,-118.53863962515597,-121.75651011592716,-122.32722019711868,-119.84567526066964,-121.49174158318267,0.9797138778069978,-106.21405129547936,-114.71437947440477,-116.3527778876749,-122.7862711717272,-129.7268150556818,-115.79983785802972,-122.33204865736651,0.8926438054331767,-107.44936940825544,-117.89958943446204,-118.53804970672326,-122.21273489744172,-122.9451178005624,-118.31758437569064,-121.35873264150378,0.9623609826265864,-103.3565612433742,-116.63679719195603,-117.45062128786309,-121.36074895207037,-122.29045670001892,-117.11745707952254,-120.65096889178416,0.9576990735001844,-108.31212856564277,-119.64122581160412,-118.96651847652043,-121.6566364809081,-122.47515780926912,-119.62871597503056,-122.1304866712636,0.9767590270128794,-111.66464663731496,-121.84383444821871,-120.70969509898524,-122.27692582391808,-122.68145692910652,-121.19291066394642,-122.77860678721996,0.9878665749297364,-113.13864642624844,-118.86201357815791,-120.72150032625194,-122.1295577486676,-122.1764723287002,-120.02936437281318,-122.38716691103777,0.9824261749012486,-108.79721394876282,-119.5410547649644,-118.62827618862244,-121.05787141993252,-122.09858841310856,-119.08181253997626,-120.84459094880654,0.9752922952481208,-106.14455514195596,-116.8904579538397,-118.70103377291927,-121.52447318395195,-121.53345595365153,-118.31163755993106,-121.55440340034794,0.9734902758385384,-112.71890084785504,-121.77110551813702,-121.17092597063704,-122.30890948017048,-121.92718494738315,-121.27562697777988,-122.31366833504312,0.994656171469189,-106.65423092358674,-119.0368188147127,-120.654615129426,-122.0024669298922,-122.639941776255,-120.21092256284967,-122.0896951134737,0.980193897858849,-108.13885660412696,-118.16873073573596,-118.12447527163152,-121.37562573296006,-122.28623716556208,-118.28665816359866,-121.5200788874762,0.9672933022172524,-97.06083632214748,-111.538777234485,-117.76980163169618,-120.88986377832522,-120.93344703911303,-115.16246009290096,-120.2590288789692,0.952279645643892,-104.49934673489724,-117.63212795179378,-116.06153690195904,-121.0174839342637,-121.47900425990623,-116.77017121651808,-120.53126989187017,0.9612374741456264,0.0093033510138667,-0.0014236098411782,0.0078797411726885,-0.0023409738818432,-0.0024669520835574,-0.0048079259654007,2,1
