,mean_Delta,mean_Theta,mean_Alpha,mean_Beta,mean_Gamma,mean_Slow,mean_Low_beta,mean_Relative_gamma,Fp1_Delta,Fp1_Theta,Fp1_Alpha,Fp1_Beta,Fp1_Gamma,Fp1_Slow,Fp1_Low_beta,Fp1_Relative_gamma,Fp2_Delta,Fp2_Theta,Fp2_Alpha,Fp2_Beta,Fp2_Gamma,Fp2_Slow,Fp2_Low_beta,Fp2_Relative_gamma,F3_Delta,F3_Theta,F3_Alpha,F3_Beta,F3_Gamma,F3_Slow,F3_Low_beta,F3_Relative_gamma,F4_Delta,F4_Theta,F4_Alpha,F4_Beta,F4_Gamma,F4_Slow,F4_Low_beta,F4_Relative_gamma,F7_Delta,F7_Theta,F7_Alpha,F7_Beta,F7_Gamma,F7_Slow,F7_Low_beta,F7_Relative_gamma,F8_Delta,F8_Theta,F8_Alpha,F8_Beta,F8_Gamma,F8_Slow,F8_Low_beta,F8_Relative_gamma,C3_Delta,C3_Theta,C3_Alpha,C3_Beta,C3_Gamma,C3_Slow,C3_Low_beta,C3_Relative_gamma,C4_Delta,C4_Theta,C4_Alpha,C4_Beta,C4_Gamma,C4_Slow,C4_Low_beta,C4_Relative_gamma,T3_Delta,T3_Theta,T3_Alpha,T3_Beta,T3_Gamma,T3_Slow,T3_Low_beta,T3_Relative_gamma,T4_Delta,T4_Theta,T4_Alpha,T4_Beta,T4_Gamma,T4_Slow,T4_Low_beta,T4_Relative_gamma,T5_Delta,T5_Theta,T5_Alpha,T5_Beta,T5_Gamma,T5_Slow,T5_Low_beta,T5_Relative_gamma,T6_Delta,T6_Theta,T6_Alpha,T6_Beta,T6_Gamma,T6_Slow,T6_Low_beta,T6_Relative_gamma,P3_Delta,P3_Theta,P3_Alpha,P3_Beta,P3_Gamma,P3_Slow,P3_Low_beta,P3_Relative_gamma,P4_Delta,P4_Theta,P4_Alpha,P4_Beta,P4_Gamma,P4_Slow,P4_Low_beta,P4_Relative_gamma,O1_Delta,O1_Theta,O1_Alpha,O1_Beta,O1_Gamma,O1_Slow,O1_Low_beta,O1_Relative_gamma,O2_Delta,O2_Theta,O2_Alpha,O2_Beta,O2_Gamma,O2_Slow,O2_Low_beta,O2_Relative_gamma,alpha_frontal,alpha_temporal,alpha_asymmetry,beta_frontal,beta_temporal,beat_asymmetry,participant_id,label
60,-107.91003207930108,-115.36489968690444,-119.49932510704372,-124.52343359532404,-127.7638981115052,-118.07051676473064,-123.1758381390283,0.9241305134701296,-107.97198364222126,-114.79957192578917,-120.89978832412794,-124.5327061511764,-127.74306240176357,-118.41334948550296,-123.32985494222096,0.926965012887214,-107.99929484278084,-114.80537909109005,-121.11218809485617,-124.63765788369652,-127.20627773223124,-118.76208054180516,-124.1046502086232,0.933618078125035,-109.22264032473902,-117.24988314754516,-122.15426226931808,-126.85618497164472,-128.8099636295432,-120.04941066701582,-126.48141135576913,0.931988545639818,-113.01112721198032,-116.7371526246298,-120.9263170440747,-125.57107307118116,-127.23636047344122,-119.53280358302855,-123.9301931031111,0.9394547528572176,-104.60548765205286,-110.36737426265653,-117.62182591569707,-122.23660356491868,-124.49282887779528,-115.3734347424706,-119.96669798213784,0.9267476350442928,-108.67413443780993,-114.36873180361698,-119.45670843165344,-121.47176936369706,-122.42095002477014,-117.50182018622549,-121.9759272894367,0.959817908311042,-105.30439986187194,-116.4287236025635,-122.16329538328952,-126.47936372069591,-128.80474353362794,-120.201743101053,-125.40648431666916,0.9332089782056132,-112.59464467629864,-117.9279822077188,-122.1390238988792,-126.82644818107303,-129.27703287324985,-121.13217506126414,-126.50340009474932,0.9369968691966238,-106.32402234883652,-116.27957314809278,-118.78159006635865,-125.035690512809,-128.31775196571903,-118.27722021339372,-124.36114095191157,0.9217525899689412,-107.3215458271312,-117.8480863108034,-119.78910695470964,-124.6545283596974,-128.55555705855025,-119.08722038077434,-123.51374005607056,0.9263482894522904,-105.28629854076031,-112.9852840430502,-116.8239444797666,-123.70833269747722,-128.29518872009356,-115.45202706288168,-122.72330465706727,0.8998936609756091,-107.09026752557878,-114.1533212593432,-116.6903450522418,-123.26898211629872,-128.14437785426233,-115.78135297624982,-120.95430939024976,0.9035226899140836,-107.1049143131423,-116.2327020592964,-121.02247041268492,-124.88291317722867,-128.8237292408016,-119.79375202614786,-123.40239463652196,0.929904395192794,-108.8351025976783,-116.72985089140847,-119.40735746127784,-125.61847637024096,-129.09604748639978,-118.4309371836984,-124.30557735545212,0.9173862367565904,-107.96944414159356,-114.85744341925754,-117.12895410625092,-123.67438221619648,-129.0103586878045,-116.28834002350892,-120.30610051242088,0.9013876188416626,-107.24520532434128,-114.06733519360895,-115.87202381751308,-122.91982516715264,-127.98813922402972,-115.05060100066964,-119.54822337204132,0.8989161159635716,-0.0050515974114914,0.0042231376314502,-0.0008284597800411,-0.0050910187371505,-0.0015265401858061,-0.0066175589229567,4,1
61,-106.15289724903973,-115.5730497454686,-119.49177860694316,-124.29967487236571,-128.04283033763443,-118.26585281911402,-122.68587947333778,0.9236429131350844,-103.60565138051156,-116.913664119708,-120.51131529958484,-124.72511137574772,-128.75586927816346,-119.57880012403848,-123.1595526439246,0.9287250421625528,-106.66288239291843,-116.17669098451522,-121.21066608066153,-124.2983788722661,-126.56621535063206,-119.17465447980096,-123.7668177014163,0.9415992581404607,-109.30088307273768,-119.74661083676432,-121.8656983674462,-125.81794431939728,-129.64489512038753,-121.28502970191848,-123.75752064665444,0.935517203275099,-108.92631666584536,-120.04361465782642,-121.993449869024,-125.70434957034288,-127.8388269805944,-121.56636970728444,-125.12603189402246,0.9509346462146268,-98.62343443387978,-111.58079665205275,-118.67814360168528,-121.4844925210933,-124.61129069143664,-115.88288483094912,-119.72106644160016,0.9299549357682134,-99.9368863475621,-115.36946369360358,-118.21416785140302,-121.05689766388048,-120.79702999958528,-117.4881130985012,-120.97917642171582,0.9726076303275384,-110.65182144130074,-116.64958480723872,-121.41354321017025,-126.2571316613488,-129.68885692672274,-119.83971453906004,-123.9051577058,0.9240556002955004,-110.45481216376884,-117.88054259820122,-121.36656752189096,-127.14174864506788,-129.81114857900042,-120.2594991498425,-125.60404667461364,0.92641888209359,-107.9179832962464,-113.57360301702096,-116.50220880076148,-124.90664065014658,-128.34797973567183,-116.87334403048465,-123.19890410993534,0.91059745756171,-105.12360579095174,-115.12963296782566,-120.75731249915066,-125.17190094248802,-129.38729674358532,-118.82852635879,-123.9514414008326,0.9183940722888718,-103.87823007119364,-112.03754465952068,-117.46150877962609,-122.74960664398856,-127.34013570660412,-115.5497756277954,-119.89848771292792,0.9074104954154116,-107.28739235972708,-114.25817785217278,-116.84955548449147,-122.84879951342494,-128.64407287052904,-116.36916877227472,-120.84796329354384,0.9045824356742178,-105.16376871454464,-114.95582110124565,-122.26941548431893,-124.81868441297384,-130.47769010338217,-119.85120210126256,-123.18793506858916,0.9185570499163508,-108.85036646798932,-114.91441603435112,-119.04369431109718,-124.8319001014822,-129.50218304409745,-117.37439216787038,-121.8789187782196,0.9063506838946694,-108.82288962936524,-113.46956232083808,-116.47763728212244,-123.7716234249622,-128.97757528756193,-115.2417254486656,-121.7168098774588,0.8935020308121657,-103.23943175609264,-116.46906962461225,-117.2535732676565,-123.20958763924106,-128.29421898419665,-117.09044496728572,-122.27424120214988,0.9126712481231052,0.0005238741400586,0.0179343854150765,0.0184582595551351,-0.0004516289482641,0.0010607079306049,0.0006090789823408,4,1
62,-107.09546042347736,-115.68526122198767,-118.26782607116394,-124.44225786885995,-128.42795652782863,-117.2422637556492,-122.50075174849758,0.9129029763098688,-108.8582453875552,-117.45930158261216,-119.13107449095982,-124.90980949025143,-129.22545482448913,-118.37776075665676,-122.43829498448945,0.9160560581306102,-106.6213893792664,-116.70643389313204,-118.8552573082684,-124.23722432491324,-128.1893198826601,-118.0897212797664,-123.13304991595308,0.9212134161243816,-107.68049204900936,-118.4735869440496,-121.44969543168943,-126.53372705515508,-129.63871683563897,-120.21664184886724,-125.30821049163968,0.9273205164571524,-110.53177447734066,-118.8011569974378,-120.68371292703496,-125.96286020365083,-128.6674100067672,-119.87633211705727,-125.064944573782,0.931675955168076,-103.37970428840902,-112.00917150892046,-116.11480814263555,-121.7916136746146,-124.54516285854712,-114.47996854027662,-120.64222492802811,0.9191843818960508,-105.6746803491804,-115.3416250725813,-117.602510912364,-121.52095028691228,-122.87893353188684,-116.85870621422691,-121.09604052457613,0.9510068394587938,-107.78037060832412,-117.92829017406063,-121.08352108681416,-126.62143073300273,-129.2667008099284,-119.95505555397374,-124.15205932927734,0.9279656307648296,-111.024272919756,-120.27171815856924,-121.82810977707862,-126.83326312231333,-130.06770801028847,-121.35269274267525,-124.31360710282657,0.932996318602586,-107.4924821615726,-114.53269452918676,-116.82740961742022,-124.52169227050628,-128.79820597284953,-115.74112955966032,-122.9628014508548,0.8986237710799977,-106.87932807492312,-116.03695272276528,-118.04521229293935,-124.99417061359031,-129.59308370475094,-117.39892121583551,-121.20442959629924,0.9059042184944288,-103.25150783510566,-112.98781337125354,-114.78801565263936,-123.72344046363742,-127.55728342453556,-114.27274750115188,-122.6673296444481,0.8958543521253101,-106.15740968249123,-113.63132747031813,-115.17708289445352,-123.379826824557,-129.51719727542834,-114.46119657070868,-121.01306719850407,0.8837528836213008,-104.70236148903922,-112.8194750451139,-120.41209821960244,-124.67891949528423,-128.84980023143288,-117.29920098341664,-122.60695354681316,0.9103560950248296,-106.43572372332964,-114.61262685734754,-118.6662591334592,-124.85111991626287,-129.2506423170257,-116.93520004503452,-123.16616569572432,0.904716587467443,-109.55013090791068,-116.59395576150042,-116.31820768824043,-123.08352840251696,-129.98011011559868,-116.3898801499272,-120.4487627201388,0.8954437724849985,-107.5074934424244,-112.75804946295416,-115.30224156302332,-123.4325490245908,-128.8215746434302,-114.17106501115202,-119.7940862726065,0.8862728570673829,-0.0031634730202933,0.0051849494658595,0.0020214764455661,-0.0022608893755822,0.0018935803825166,-0.0003673089930656,4,1
63,-107.32054728862994,-115.14825928175628,-118.41294416574002,-124.01220867060056,-128.40982138478535,-117.38233073753848,-122.36058450678324,0.9141226852562736,-108.52077217284702,-115.41687234410767,-119.62232028220342,-124.02184144230796,-128.72464367640873,-118.1465584476381,-122.36045095873838,0.9178239307823444,-107.07623952192684,-115.51354588255404,-119.47322203668256,-123.43256728411257,-127.06242010142036,-118.30626553398947,-121.86341705240064,0.9310877711880368,-109.15379399438147,-117.8375434272678,-120.03987605099732,-125.86635446317716,-130.13946729396287,-119.46351071488655,-123.96854941049789,0.917965266025247,-111.54150607450347,-117.73789124795503,-121.21916516888191,-124.30375114899294,-128.30393039053595,-120.02225954616506,-123.50352670627618,0.9354527112368042,-103.44197666113874,-110.11172576711704,-118.3149743012583,-121.01471119643476,-124.99442619861424,-115.10049111768578,-119.3968481518223,0.920844989798128,-108.42560100273889,-115.6639799256118,-118.87669378985318,-121.17246748622549,-123.87168697267636,-117.8142981371243,-120.03892169718952,0.9510994886435332,-106.33402993069892,-117.7303893866768,-120.2729256813448,-126.29661611541904,-129.6354860394365,-119.42884479821905,-124.0533660313807,0.921266610300574,-111.97385339104574,-118.3862431645728,-122.36433538850706,-126.68109309670754,-130.3420026562015,-120.918527560755,-126.0270865480239,0.9277019310474888,-108.23050769149047,-115.98358092989606,-117.19843223091246,-124.65677836393094,-128.72922909224445,-117.0884803354879,-122.24822463744698,0.9095718288780006,-107.31849227812955,-114.31168830486382,-119.87483051233116,-124.40710851860274,-129.31436526436926,-117.98723542862768,-123.4761124244006,0.912406252680555,-102.75360193668982,-111.14279091986914,-115.17118733764144,-121.68548502606572,-127.26020607126156,-113.88420601875453,-119.15226366752378,0.8948925161647394,-107.35948705082608,-113.620078002708,-115.7136955588652,-122.9398277170876,-128.49676003688262,-114.81584027830505,-121.7195815317,0.8935310138975432,-105.6551485577684,-114.926427777573,-118.87928405624083,-125.86421878607034,-130.00799435558184,-117.8822528081738,-123.1112896768016,0.9067308006133592,-106.8740290100598,-115.65723477860448,-118.6145256069961,-125.73260887764135,-129.55764112139636,-117.60383103125724,-123.55797305266208,0.9077336544053136,-108.66749251340552,-115.2318572292189,-114.86359309310946,-123.58126761466578,-129.09751944611298,-115.43514417368728,-121.87608951122692,0.8941701178222208,-103.80222483042807,-113.10029941950428,-114.10804555601484,-122.53864159216673,-129.01936343945997,-114.21954586985862,-121.4156510504407,0.8852899504767291,0.0048880618604871,0.0112893299330735,0.0161773917935607,-0.0062461632270591,-0.0010024329438251,-0.0072485961708842,4,1
64,-109.14938715015263,-116.04566368670378,-118.79399240265708,-123.63239458262392,-128.50115574364466,-117.93353029199272,-120.96183449299087,0.917762409291213,-110.52558536380847,-116.20615563178858,-118.5795048570783,-123.11372238911352,-129.27423444659422,-117.92285935546134,-119.77448775739472,0.9121915117909876,-109.75604275460871,-116.31661982818731,-118.17988048320376,-121.88440862276804,-126.55543159004228,-117.59323714343792,-118.3473840844234,0.9291836443999016,-110.94151115380237,-119.02007127568,-121.06646795471453,-124.02766906583604,-130.08911549750826,-120.08103317395214,-120.81249905540034,0.9230674888880476,-113.74678056813616,-118.22444294047185,-121.53264154748248,-123.97292250802928,-127.9822581252837,-120.1244484570442,-121.3618924768491,0.9386023517373216,-105.30689335159396,-113.63089518490528,-116.24985754856368,-120.51400426106402,-123.76276076687402,-115.54687561983177,-116.65068478921242,0.9336158542671964,-109.00657877980092,-116.72519855600916,-119.63246127506712,-121.04262574801024,-121.9991672661296,-118.55285612055394,-119.39941468699344,0.971751355170664,-109.16045896174772,-118.98754697855736,-121.20306028855067,-126.35303212646792,-130.49652774029045,-120.6183299337726,-123.00042562490336,0.9243029835538836,-114.41327853988362,-118.33771757547945,-123.80893077108372,-126.15614774540823,-130.58447740864932,-121.87845540950411,-124.28388741043236,0.9333303454444996,-108.9887525493123,-115.4645444165296,-116.75376510734807,-123.21896149870337,-129.03617634738006,-116.8967974034323,-118.73958476418495,0.9059226700017274,-109.8636672006332,-115.7058433641577,-118.96942193332006,-123.4358576210664,-128.80723741672853,-118.2441340609586,-121.21370936047076,0.9179929360522248,-105.25533680802155,-111.79841048248292,-115.26311140568988,-122.14129490395214,-129.0451977591957,-114.4839473351442,-119.30247848776332,0.8871616249430415,-104.36905034241356,-115.03912300080508,-117.79597732911624,-123.45252292688151,-129.3610089425047,-116.5592397110291,-121.73673523687404,0.9010384246680896,-110.08859132779752,-115.59391328142176,-119.0175454505904,-125.66800815505088,-130.09384884786553,-118.0432769194829,-123.46110901582296,0.9073701636541264,-108.68141619339907,-114.68742588290884,-120.57717002128376,-126.48565986329106,-130.4581694151177,-118.42923591368375,-123.70279236775332,0.9077947087916136,-109.68369432239427,-116.44918065543452,-117.04072983119426,-123.5620269039092,-129.22207456005813,-116.95614688680436,-122.23149560457226,0.9050786971574816,-106.60255618508894,-114.54352993244076,-115.03335263822616,-123.08944898243097,-129.25080576809248,-115.00561122779028,-121.37077116480322,0.8897864159867478,0.0019215799832263,0.0093994012798992,0.0113209812631255,-0.0002207517226444,0.000879350839919,0.0006585991172745,4,1
65,-107.14671598311112,-114.40014455317002,-118.93912417107563,-124.52350266500451,-128.2067571996442,-117.27608273057372,-121.25399461229796,0.9147418224450592,-105.25850826367277,-114.8654972583869,-118.40974727834228,-124.39733503201576,-128.57192414939485,-117.33199555246694,-121.092807259291,0.9125786701001096,-105.39427709967592,-113.05295991970064,-119.15000213677078,-124.03230698822992,-128.85980049539958,-117.15611754306694,-119.75145799499428,0.9091750654017932,-110.8857780793341,-115.32302853492718,-121.34148368722192,-125.66026792431268,-129.55144624920177,-119.42668480321764,-122.4741855622496,0.9218475614196666,-109.49214645422356,-116.3988522157735,-121.5738490260369,-125.84523472413996,-129.18815493535078,-119.70480986848656,-122.22694737892972,0.9265927664064098,-104.73482147769916,-110.7768620531253,-115.65044506891556,-120.86001821547931,-125.02883049454177,-113.55480673067274,-118.58299506604952,0.908228976321026,-106.03570352063927,-113.37075041729572,-118.20070301546971,-122.48767229286116,-123.46787853804427,-116.63561797013128,-119.46873432305212,0.9446636594974152,-109.39673359860832,-115.87047978111438,-121.52268147586764,-126.18932898341497,-129.56575871810807,-119.48445758206938,-123.4497135976614,0.922191625042136,-109.58700029137115,-116.9593592470488,-122.01750698384468,-127.27889726349592,-130.70569231078005,-119.88354806670267,-123.46047846396068,0.9172021963791336,-107.83033877068294,-113.1114001788783,-117.41086811166836,-124.02140197350646,-128.3833151327398,-115.60880763626164,-122.16370991134605,0.9004971363820122,-105.4426393524036,-113.91755301405033,-118.82985709300776,-124.9983801919863,-128.71492603670424,-116.90969420225152,-120.33274263030548,0.9082838937336114,-104.36036888169278,-111.81760819002795,-114.42633320896748,-122.88020365880544,-127.3529715462944,-113.81996092654272,-119.30550413689195,0.8937362006128593,-104.7584764300835,-112.5045056512479,-116.41951682166628,-124.16656146018902,-127.98700302486571,-114.8337927739862,-119.56242404457106,0.8972301097766616,-110.34383470019824,-116.7629924767649,-120.37285185715068,-125.67801501823384,-128.74667659942838,-118.94743558447254,-123.08680666670864,0.9238874254949168,-107.28184834598602,-115.541975863838,-121.33105069276802,-125.84704849658496,-129.097847258903,-119.42052629441486,-124.2019386595533,0.9250388664879866,-109.01135526249033,-116.1990887066439,-118.26751568577076,-124.62865858540036,-128.49439247039035,-117.26673240155212,-120.46655211478462,0.9126214004130532,-104.53362520101598,-113.92939934189644,-118.10157459374132,-123.40471183141636,-127.59149723415996,-116.43233575288416,-120.43691598641824,0.9125399284186142,0.0009565692548904,0.0060065383735594,0.0069631076284498,0.0007354383815841,0.003923295611232,0.0046587339928161,4,1
66,-107.99069445705518,-115.42248449451658,-119.25082710584728,-124.29958714166894,-128.6731470653554,-117.82718697331892,-122.00188516021387,0.915709218749988,-106.96260869715732,-114.60872487881768,-120.11213090498153,-124.2533246241814,-129.16462152311368,-117.90023956321458,-120.72541914273248,0.9127905007805612,-106.99972582119418,-115.6374016630172,-118.72010385677872,-123.6021154571709,-127.3366524144483,-117.57777225571604,-121.10295358905424,0.9233615775686516,-112.30117294445247,-117.66950600336423,-122.7338500229466,-125.22920884174192,-129.39961525536293,-120.78184067830024,-122.62584364995674,0.9334018531658228,-111.1660174187999,-117.2776513546752,-121.82496315709898,-124.74810925664278,-128.89553366843344,-120.03717497552572,-123.0331512075124,0.9312748980449962,-102.866580423257,-110.06696070385456,-116.03092052217,-121.38155086742232,-124.9219282985376,-114.11592708948884,-120.88068820658675,0.9134979634382152,-108.3993952323924,-115.53818464000024,-119.18211284770658,-121.8821651632066,-123.28846952090254,-117.9273211767376,-121.09142974470724,0.9565154116601634,-108.34176542850751,-117.45260758138438,-121.49491548668836,-126.02909100610334,-129.7506251369088,-119.9469184416318,-123.43985238415236,0.9244419309353428,-111.24165749514614,-119.01142593874766,-122.52600961429334,-126.94276132310304,-130.2688396171704,-121.13171089742212,-124.08860306572495,0.9298594449248174,-110.01599829307884,-115.79773187596044,-117.7276078139087,-125.28037958676116,-128.76892474036583,-116.94411124386028,-122.67304322251164,0.9081702862678422,-109.3797775249963,-116.37991351783738,-118.56210095985396,-124.84411609097148,-129.27785530130015,-117.97554152188422,-122.6079040732724,0.9125734739869076,-104.12998485242366,-112.1822504398527,-117.8155526389429,-123.57673006422534,-128.07695762141086,-115.58341472569026,-121.84619675355584,0.90245284454171,-108.25089615765316,-113.04283648146236,-116.75335978295682,-122.85515656612225,-129.84711957673846,-115.35311906352142,-122.03306620153955,0.8883764186647881,-107.29073632818516,-116.65986641277006,-119.94644443165704,-124.6965885418052,-130.37196327289888,-118.95044561992611,-121.15863449879086,0.9123928384121602,-107.28184401376856,-117.26354556118363,-120.1335291064084,-126.01198176789332,-130.29197956865397,-118.87405894276516,-123.00928910606628,0.9123666655177924,-108.31986405544616,-115.56313011634886,-118.56689170421166,-123.80015188159528,-129.86346429105822,-117.41790064470564,-120.5659262507464,0.904164241156706,-104.90308662642428,-112.6080147429883,-115.88274084295324,-123.65996322775676,-129.24580323838293,-114.71749473271302,-121.14816146651204,0.8875916421141066,-0.0037164347259834,0.0035316525221343,-0.0001847822038491,-0.0019245729522939,-0.0017441854089804,-0.0036687583612743,4,1
67,-107.89719871631456,-115.8260848433252,-118.35776619092812,-124.85598026856258,-129.18090406570988,-117.4684601493512,-122.440502581755,0.9093330086124728,-107.86235491262303,-114.3746611672927,-119.3657986470508,-124.80517647647548,-130.21102109962973,-117.41426091335224,-121.13129934023492,0.90172291040951,-109.73806331453048,-115.26383378605676,-118.14311261819827,-124.69529924275912,-127.4148299772786,-116.91367818741598,-122.41891300572036,0.9175829705872132,-112.98117892227091,-118.71706895172842,-120.59460090384488,-126.75026514116298,-130.58170716452236,-120.33582502485768,-124.55749325695932,0.9215366197751136,-113.10004237086248,-116.66087587609869,-120.73385108337835,-126.08574656621774,-129.5342402836758,-119.0976502842965,-123.74941663040914,0.9194298744754784,-101.2752610086995,-113.79935572658272,-115.97647680008126,-121.99742652111364,-125.57708324753573,-115.30551236414054,-118.70144961882777,0.918205052882555,-107.89744886970148,-114.99969970179836,-119.38540684231434,-121.71102502988704,-123.55733772338414,-117.35891852393968,-120.55454564164866,0.9498336617342692,-109.22782270856383,-118.0332626107729,-120.4404759550074,-126.54107058303153,-130.23644079861134,-120.0242401328249,-124.08797539698314,0.9215872254864682,-113.09577247189767,-118.48949395600803,-121.53189649418462,-127.3680946269296,-131.7575372743441,-120.33016315001151,-125.84444441015464,0.9132696742764808,-107.65096992432863,-116.2539708867407,-117.72856947326646,-124.42363560321874,-128.8171702512141,-117.44555487643709,-121.90743772021506,0.9117228289318844,-108.6723550679954,-114.01688016975132,-118.2865635846834,-124.41882029763411,-130.85568299584773,-116.22936763727236,-121.82575998736404,0.8882256007250409,-102.47113483891162,-113.37440958240944,-115.51049728553312,-123.60299588482142,-128.5823826741301,-114.76645229538173,-120.35361650131398,0.8925519181444751,-108.29035747736134,-114.4168755853813,-114.64093710361948,-123.77267867605478,-129.60115167663,-114.59869728468205,-122.485819204872,0.8842413497267306,-104.90780588355877,-117.7992648419318,-118.85443799225754,-125.921758716637,-130.21860796004984,-119.0973224712712,-122.7355263918625,0.9145952666596576,-107.05990486070472,-116.47142375053168,-119.01986099595226,-125.77116545740007,-130.75820164698715,-118.13078099458966,-125.36848355741294,0.9034292266691752,-107.43240133696632,-117.6881810282444,-116.63818449296924,-125.46408376930444,-129.9077325718373,-117.1819199212482,-122.5408019369366,0.9020396061215842,-104.69230549205628,-112.85809987187396,-116.87358878250872,-124.36644170435348,-129.2833377056802,-115.2650183278978,-120.78505870716478,0.8915690171173042,0.0005770151773933,0.002364230226203,0.0029412454035963,-0.0026282592042874,-1.93508200487013e-05,-0.0026476100243361,4,1
68,-107.94406105489809,-115.28072713226749,-118.8787005729541,-123.95132557931412,-128.5342979043414,-117.37515251332631,-121.22739359333592,0.9131815743116284,-102.27598090529472,-112.79670820233032,-117.70775763790417,-122.88859753867952,-128.26452565304243,-115.43236385282933,-120.6422066994499,0.8999554885898511,-112.83772245552343,-115.70308294517716,-120.66278249587384,-123.03998817870615,-128.41108834942776,-117.83819597532792,-120.35284614319256,0.9176637118335976,-112.56750067801865,-121.09999052785236,-122.69708269757749,-124.72121556135166,-129.1967193002381,-121.49942509279782,-121.99626081497982,0.9404219066155026,-112.66381860970856,-119.72986333515269,-122.89920691314938,-124.49634941002483,-128.80772168701958,-121.00544820632317,-121.94741560334974,0.939426973953824,-107.03791132284825,-112.10264729027364,-116.06844126677844,-122.3027955940768,-125.27840896933444,-114.2799080141516,-118.8076913155343,0.9122075300471364,-107.48049170624844,-114.94151255266046,-119.04200984227776,-121.70999376864184,-124.31619627470234,-117.03333215578624,-120.2287095960464,0.9414166107300844,-109.31242434887156,-119.03689397418944,-121.97955920569837,-125.81164383355431,-129.47514773451712,-120.75899660662884,-123.19248132201156,0.9326808945160632,-113.31593430840331,-119.60355138880624,-122.75682429699762,-126.58755174525398,-130.32192334352845,-121.57997738289056,-124.47561621656963,0.9329203733619392,-108.04754076924796,-114.36370347402423,-119.19406043344564,-123.81789254404195,-128.18944301579657,-117.45259649011814,-119.54535639987084,0.9162423498138194,-108.897221792803,-115.8469067909506,-118.69687768097604,-123.78169477969,-128.5997633443323,-117.30869311566818,-121.3941779361638,0.9121999144086158,-102.7553054597226,-110.8581337321833,-115.86881486939645,-122.80911584876782,-128.82452759337505,-114.185931263752,-118.9197785426354,0.8863679409263687,-103.70671093516005,-111.33711826900662,-115.63994392558604,-122.7713459225992,-128.1426091631968,-114.20698814382511,-120.26165935294368,0.8912491238443266,-105.35581367140112,-115.12858502739056,-119.3137775872502,-125.02101333186036,-130.1415639562262,-117.97302810667036,-122.00041902264242,0.9064976977405252,-107.0926731396573,-116.6887411882886,-119.24076070949695,-125.57839401708576,-129.6942385811284,-118.20386171702884,-123.27360251647453,0.9114041071538276,-109.05541815430698,-112.86793065817749,-115.62080530960634,-124.33729117284088,-129.54337699602067,-114.87592170273582,-121.5208783269018,0.8867757222838539,-104.7025086211533,-112.386264759816,-114.67050429525108,-123.546326021851,-129.34151250757617,-114.3677723866876,-121.0791976846087,0.8842309802120839,0.0008229937670975,-0.0020899608720297,-0.0012669671049321,-0.0009022885339267,-0.00014619476851,-0.0010484833024368,4,1
69,-107.52085301421096,-115.70176105237148,-119.04368387658904,-124.4421657175783,-128.57811844822083,-117.8535553921547,-123.06156854108744,0.9165910717507896,-109.61867752145471,-116.24560874350855,-120.36022455927773,-124.37661222520283,-128.93357254603137,-118.4080205614948,-122.38631840238952,0.918364536274842,-108.14419467135144,-114.86057553036488,-118.02239959339131,-124.30502957226054,-128.91464187127917,-116.80873635329856,-122.98839211732177,0.9060936341888278,-112.4103441256204,-119.4844045570442,-120.9833423820244,-125.20259888901212,-129.51287225831675,-120.1257366455281,-123.03167210987002,0.9275196708319018,-112.60741504834571,-119.26293890496396,-120.93412188528244,-125.37591416522773,-129.13230136450665,-120.0577407873655,-124.03352041956528,0.9297266409623876,-102.49149491921264,-111.7551099424217,-115.9369955717838,-121.76934998212322,-124.51619372241196,-114.41017964824997,-119.38159216030066,0.9188377529697728,-108.04664936023347,-114.56791138075968,-120.2710775275012,-123.09529130997902,-125.14487299008576,-118.16792522910822,-122.73070670594682,0.9442490323872056,-108.7990372486951,-119.59860960713318,-123.09010925932228,-126.11821237816535,-129.40082759718763,-121.70750323864922,-125.77976112378316,0.9405465598528706,-112.20826445853004,-121.72143320126315,-122.67796848788493,-126.40258998275677,-130.42860385345097,-122.12121959285408,-123.80362067371247,0.9363070368373256,-108.74996248212469,-115.35683882684994,-117.84142722170002,-124.34162927485433,-128.55519780753372,-117.2554883226794,-122.8353181395739,0.9121022745282408,-108.44649609230906,-114.16704404868844,-120.8297345730436,-124.9375486905229,-128.93834402109653,-117.88818280335782,-122.94590322707054,0.914298874383475,-102.58984529441832,-111.3076476998918,-115.53811548350224,-122.46746174472294,-128.0268769598154,-114.33822357902088,-122.09280770501071,0.8930798461553422,-104.35507095206924,-113.16052359546916,-116.63688787064416,-123.66382334344492,-129.31166545584,-115.66278511090836,-121.69707517432852,0.894449736635766,-106.21314315681296,-116.42695228585484,-119.26346130745868,-125.97847573903508,-129.5558835925278,-118.58798539616366,-124.64550417796096,0.9153423380534396,-108.91905518793313,-114.51244284986348,-120.09977037045108,-125.25535942011363,-128.99907465221682,-118.12491520123896,-124.43117277985294,0.9157035856242012,-104.12227019704088,-114.3301887988972,-116.0581118810854,-124.47236537272524,-129.57078469749024,-116.15836624459598,-123.82267394246696,0.8964857820055013,-102.6117275112232,-114.46994686496974,-116.15519405107112,-123.31238939110628,-128.30818178174215,-115.83387755996146,-122.3790577982449,0.9027785753912404,-0.0002034598737673,0.0125206050403086,0.0123171451665412,0.0006916605661958,0.0023905703658544,0.0030822309320502,4,1
