,mean_Delta,mean_Theta,mean_Alpha,mean_Beta,mean_Gamma,mean_Slow,mean_Low_beta,mean_Relative_gamma,Fp1_Delta,Fp1_Theta,Fp1_Alpha,Fp1_Beta,Fp1_Gamma,Fp1_Slow,Fp1_Low_beta,Fp1_Relative_gamma,Fp2_Delta,Fp2_Theta,Fp2_Alpha,Fp2_Beta,Fp2_Gamma,Fp2_Slow,Fp2_Low_beta,Fp2_Relative_gamma,F7_Delta,F7_Theta,F7_Alpha,F7_Beta,F7_Gamma,F7_Slow,F7_Low_beta,F7_Relative_gamma,F3_Delta,F3_Theta,F3_Alpha,F3_Beta,F3_Gamma,F3_Slow,F3_Low_beta,F3_Relative_gamma,F4_Delta,F4_Theta,F4_Alpha,F4_Beta,F4_Gamma,F4_Slow,F4_Low_beta,F4_Relative_gamma,F8_Delta,F8_Theta,F8_Alpha,F8_Beta,F8_Gamma,F8_Slow,F8_Low_beta,F8_Relative_gamma,T3_Delta,T3_Theta,T3_Alpha,T3_Beta,T3_Gamma,T3_Slow,T3_Low_beta,T3_Relative_gamma,C3_Delta,C3_Theta,C3_Alpha,C3_Beta,C3_Gamma,C3_Slow,C3_Low_beta,C3_Relative_gamma,C4_Delta,C4_Theta,C4_Alpha,C4_Beta,C4_Gamma,C4_Slow,C4_Low_beta,C4_Relative_gamma,T4_Delta,T4_Theta,T4_Alpha,T4_Beta,T4_Gamma,T4_Slow,T4_Low_beta,T4_Relative_gamma,T5_Delta,T5_Theta,T5_Alpha,T5_Beta,T5_Gamma,T5_Slow,T5_Low_beta,T5_Relative_gamma,P3_Delta,P3_Theta,P3_Alpha,P3_Beta,P3_Gamma,P3_Slow,P3_Low_beta,P3_Relative_gamma,P4_Delta,P4_Theta,P4_Alpha,P4_Beta,P4_Gamma,P4_Slow,P4_Low_beta,P4_Relative_gamma,T6_Delta,T6_Theta,T6_Alpha,T6_Beta,T6_Gamma,T6_Slow,T6_Low_beta,T6_Relative_gamma,O1_Delta,O1_Theta,O1_Alpha,O1_Beta,O1_Gamma,O1_Slow,O1_Low_beta,O1_Relative_gamma,O2_Delta,O2_Theta,O2_Alpha,O2_Beta,O2_Gamma,O2_Slow,O2_Low_beta,O2_Relative_gamma,alpha_frontal,alpha_temporal,alpha_asymmetry,beta_frontal,beta_temporal,beat_asymmetry,participant_id,label
24,-105.61005684995745,-117.49080482152742,-119.14575227702846,-121.1822395530038,-121.88004209258004,-118.8916905763984,-121.63195466853628,0.9754812070551168,-100.9805132023744,-115.60561795894334,-118.87641027853344,-120.88518622536228,-121.1602673298849,-118.03891747677416,-122.10833197064096,0.974237842801946,-97.56495427227703,-116.17016392087729,-119.47065875769276,-120.9582970358066,-121.37989496435156,-118.68394841181684,-122.56176047864425,0.977789183675546,-101.51323059157832,-116.52821100446248,-118.80397693983676,-121.20142154279095,-121.31993350969287,-118.26296149743844,-121.82662501721455,0.9748023929471556,-102.21151264155822,-112.03673565098492,-117.04683171782318,-122.3735574057898,-128.27560490226534,-115.61132423584252,-122.59589567321336,0.9012728828987252,-103.26447416147371,-119.14681838947638,-120.79100011721373,-121.31456291796246,-122.1614908890178,-120.73284817518952,-121.45652104417309,0.988305294054358,-99.34827088414512,-116.35535828102594,-118.85902934307752,-120.84420787969688,-121.34689416128876,-118.43218600147128,-122.31439356610728,0.9759803645576344,-105.40966959448876,-116.33903539973169,-119.69806321873192,-121.12631347398104,-121.68667190599382,-118.78018763760934,-121.83215563040812,0.9761150155324338,-110.98967888369536,-119.44715696721636,-121.22412354352494,-121.54105124163124,-121.97202027378748,-120.84196990222108,-122.4958606619982,0.9907351672208936,-109.6007001959227,-120.59260199850866,-122.16707641925916,-121.85155147119488,-121.43081630925823,-121.74285408920515,-122.69697331317974,1.0025696753874422,-107.41901483744796,-116.66145547594463,-118.80678338695178,-120.55056507390594,-121.35132993961726,-118.53389704199478,-120.50128158520104,0.9767828428495642,-108.2934505355813,-118.94498375474582,-119.08469086770536,-121.00023111202827,-121.35075651331536,-119.25872177040328,-121.06628913679876,0.982760430976938,-112.60670148418072,-121.22200726390687,-120.74423634482324,-121.47820032342558,-121.57288539487058,-121.14856979751497,-121.5700365434574,0.9965097842666362,-109.28288878335576,-118.87725594775392,-120.23617160254804,-121.60758231047568,-121.81535184945923,-120.06600264050525,-121.4180865798842,0.9856393370589622,-112.57256371868684,-117.52020096451304,-117.67353495985448,-120.90416720705934,-121.29162249543796,-118.0963379369728,-121.124158113513,0.9736561809239104,-99.93190045840036,-116.06690069244496,-117.09385168012992,-120.34807373771116,-120.86988603406664,-116.93227179591054,-119.73810581845557,0.9674227024831784,-108.7713853541524,-118.33837347390234,-115.7555972547491,-120.93086388923868,-121.09524700897292,-117.10405081150452,-120.80479956369084,0.967040851758842,0.0157425266220366,-0.0037369464162449,0.0120055802057917,-0.0043456959921575,-0.0023823065058373,-0.0067280024979949,2,1
25,-108.59253524295988,-115.9652167360565,-119.9224524064748,-121.61391059133896,-121.48502717211386,-118.78136878075004,-120.34766408969838,0.977744924997766,-108.45904690825792,-115.42282281690044,-119.48563601743218,-121.59319739628825,-120.78464721782228,-118.28210765320682,-120.10377516098453,0.9792809796422024,-108.53271478516572,-115.33120057618532,-119.86367176926356,-121.50533772032486,-120.83367004923832,-118.32715295115288,-119.96800466674964,0.979256468026966,-110.19445349084287,-115.82482392726284,-119.8401058026728,-121.62641769650207,-120.94209374283794,-118.76619547377544,-119.81461531073056,0.9820087597152968,-97.2559251242534,-110.1715960140304,-116.48378215850424,-122.58528137168716,-128.75665323834204,-114.14124579442444,-119.98781350963824,0.8864881380780926,-114.11978762341296,-115.83842609685232,-120.35617024401112,-121.60866777927806,-121.14414875968669,-118.98430438687768,-120.98625070856798,0.9821712860676952,-108.26221198240182,-114.73903957760297,-118.73899644752862,-120.97596400383372,-120.82613003363184,-117.4204186932688,-119.21065027901464,0.9718131223815988,-113.91139211255005,-117.03920596022772,-120.53972791909626,-122.11127195820532,-120.65431897767726,-119.37878485299588,-120.33544192508836,0.9894281934083324,-115.2111913710245,-119.86196351606968,-121.54150258738908,-122.13923143510938,-120.8345853174954,-121.3419568767728,-120.66747017672964,1.0041988935365176,-111.55460087316554,-117.79530166725436,-123.21358768531071,-122.1510742765992,-121.51712059661575,-121.4612588852661,-121.59264559239487,0.999540297605182,-109.43423831618676,-116.86359358182652,-120.1438488877132,-121.2533312964328,-121.00663307062015,-119.23815218698316,-120.43984912078804,0.9853852566693192,-108.90983142945925,-116.69011837924192,-119.9977698065366,-121.41509147755396,-120.94675249142682,-119.08517862577077,-120.15426314310756,0.9846083187244896,-114.54878003776004,-118.95280236927,-122.4111074885797,-122.00057789270352,-121.17565622952974,-121.55132026481236,-120.6009788912588,1.0031001609314254,-105.9762554159573,-117.47678693303052,-121.98760336917118,-122.0641925831264,-121.79823227317894,-120.85430832887089,-121.41080696391838,0.9922501014448968,-110.15846018620483,-116.28328502730312,-119.37781278890058,-121.1348807596029,-121.3045533476202,-118.80621163609828,-120.32847725858105,0.9794043863764744,-95.86022652399438,-111.49305654450092,-118.87974745955056,-120.64418701814544,-120.18012839592376,-115.9658083186766,-119.89345392138756,0.9649333035877328,-105.091447706721,-115.65944478934492,-115.89816807193628,-121.01386479603028,-121.05511101217434,-116.89749556304776,-120.06812880623453,0.9656551845323702,0.0163502316489477,-0.0016448111526148,0.0147054204963328,-0.0039993357566993,-0.0035253305135538,-0.0075246662702532,2,1
26,-108.45672653052958,-116.92583877001078,-118.330784815717,-121.74081057593165,-121.70405889820084,-118.19161483197944,-120.95982886969084,0.9711394665221532,-109.2914224336078,-118.6059656540357,-119.64120434899124,-120.88121997018835,-120.6182739891724,-119.6080926574229,-120.55163744788553,0.991624972747992,-107.17520089370096,-116.93864788563128,-118.27608332167244,-120.7863532442872,-120.27981816414368,-117.89287380799594,-119.71670592185988,0.9801550717935876,-109.96807623910546,-117.52686655084892,-118.79164426205568,-120.70189561960284,-120.88469636201047,-118.59825024278663,-119.7869116128688,0.9810857272422916,-102.77964005980836,-111.46225462301253,-115.86083033318276,-122.23292268275772,-128.09717490920295,-114.31583561486865,-119.48716540002252,0.8924149630614203,-112.5263590060354,-117.79602713724051,-120.52764798654476,-122.06541619147724,-121.02892346721212,-119.7186888861572,-122.35537641935964,0.989174202797814,-111.14819216709728,-117.00562443336474,-118.72329313832826,-121.19508247226815,-120.74598065530242,-118.21269565648616,-120.92610413501718,0.9790197157282764,-112.67702420357963,-117.99765251973211,-118.40887445814012,-121.01446567563988,-121.07998270378268,-118.7998854329202,-120.9205754084714,0.9811686686771284,-114.884173868422,-120.88928377381328,-120.54739399350484,-122.44661855201724,-121.37205044327348,-121.32274128883353,-122.666566829108,0.9995937355078052,-104.95813809645703,-116.18972279095964,-120.83553776143498,-122.85502207400027,-121.63144802549084,-119.48881843522484,-123.77368652300032,0.9823842466315372,-109.32583675126573,-116.4912460065062,-120.4675696321296,-121.55215470076122,-121.30685430380656,-119.03822874861292,-120.17473561824492,0.98129845532461,-108.9873973631536,-116.80261075882451,-116.10716928443236,-122.12892673824452,-121.8090141398713,-117.11453572938078,-120.97325798866214,0.9614603365470152,-115.783945979286,-120.50484061035714,-118.72460987988086,-123.04255151974044,-121.86407392903448,-120.17199996429356,-123.12009725083246,0.9861150714054884,-105.5021680074208,-117.9186292838486,-119.99173053944531,-122.59013754845424,-121.993071267916,-119.63304576729404,-121.57776662437507,0.9806544299926758,-109.1142840743265,-117.44634379271952,-117.89848546340416,-121.3252781881954,-121.5414566717856,-117.96330973405848,-119.9226700046628,0.9705602760102698,-93.80515080702106,-109.45912356617526,-113.14186521221262,-121.57559017820122,-121.6672095902248,-112.5399878909482,-120.10016371310712,0.9249820742168982,-107.38061453818554,-117.77858093310252,-115.34861743611194,-121.45933385907028,-121.34491374898369,-116.64684745438744,-119.3038410175756,0.961283368627096,0.0197421536215902,0.0086182427146792,0.0283603963362695,-0.0006856636522884,0.0022166653609923,0.0015310017087039,2,1
27,-106.59078796873516,-117.16089086649572,-119.01193421376782,-121.03684519579758,-122.3150266558905,-118.47954048119163,-120.19108085567588,0.9686425594666364,-103.53086180761466,-116.56215922420512,-119.83473639439,-120.51984659911815,-121.79366218147916,-118.41341809244756,-118.8794458743576,0.9722461413140296,-105.56327770216492,-115.92389133014385,-119.91142483985988,-120.25067671920642,-121.4090077965803,-118.3892488063235,-119.62815312139072,0.9751273892682132,-104.79436610161228,-117.88341758114004,-120.15844282486918,-120.75561452415032,-122.01502908742664,-119.19095596814977,-120.08443596549868,0.9768547109286564,-103.33884462689718,-110.69698946228104,-115.91658138432264,-122.95842514840044,-128.5504168603253,-113.723684542294,-121.67267625387665,0.8846621218339489,-108.85982680008836,-117.22465082762052,-120.85795008556384,-120.70391948179795,-122.1017233617174,-119.6030383547758,-119.8981170845133,0.9795360381643474,-107.05977998242166,-115.53851248700356,-120.9661739062018,-120.4008143129978,-121.52993620644114,-118.85429880300217,-119.57137865613625,0.977983717535292,-107.99128041496944,-118.78931830481024,-119.4447664645182,-120.65104808026008,-122.17186071459533,-119.07750048403032,-120.29933644820952,0.9746720708642256,-112.43873017126168,-121.32120102872688,-122.85523218692788,-121.48607366022046,-122.34030816247213,-122.05388677633732,-120.90798715045,0.9976588142498838,-107.98647507460024,-118.19591934691104,-121.60383038524051,-121.67548088417752,-122.06897026698157,-120.33895339052964,-121.2047681151399,0.985827545913854,-109.07969082723132,-117.3936180857025,-119.65439140091462,-121.26680825598004,-121.5159550552071,-119.09768708276778,-119.93076013831651,0.9800991732209926,-107.45081173149016,-118.4286520216732,-118.39221456073471,-120.7640262670134,-122.04081083117238,-118.53026244398444,-120.55504491361576,0.9712346356658976,-111.48746538870398,-121.74495987369536,-120.70319672815587,-121.47970553469416,-122.18560693168482,-121.0048874918232,-121.20665861737724,0.99033667328328,-104.06953684839458,-118.67029057294955,-119.40970293654044,-121.80426933930416,-122.20727097098955,-119.99522106008412,-120.91415760053988,0.9818991955770738,-109.18296711024465,-117.63874462945682,-116.35345259833038,-120.63941964515094,-121.73222411140456,-117.5686239656438,-119.63632630582924,0.9657970584522436,-96.4291154114728,-110.518495747839,-115.5653863649028,-120.6294197947088,-121.7154096157995,-114.10031640833228,-119.83104906552782,0.9374352579389528,-106.1895775005944,-118.04343333977256,-112.56346435881224,-120.6039748855801,-121.66223433997156,-115.73066402854028,-118.83699838003504,0.9512455911761726,0.0208695110515703,0.0008767280414864,0.0217462390930567,-0.0092525813540213,0.0025453275134189,-0.0067072538406023,2,1
28,-107.47756561972342,-117.96775659684266,-118.0864337075083,-121.20906266615052,-121.741604941622,-118.28441337913094,-120.34426045220978,0.9716022179586932,-103.62672758865506,-116.44829238669216,-117.60551496638934,-120.56485898756736,-120.76162484761886,-117.43793232027892,-119.80068981137076,0.9724772457182992,-104.7849952448146,-116.6248299797016,-118.16407214544384,-120.3512162956507,-120.62149265342364,-117.61035296403962,-119.09870861484656,0.9750364580710686,-103.44222172772632,-117.83802957124358,-117.25101430519248,-120.98741995177652,-121.06283929484894,-117.99841850327267,-119.83839954249936,0.9746873540268384,-100.98779429680216,-110.82274412185416,-116.26031822565515,-122.85775565526252,-127.851793049822,-114.87564012763012,-121.9200090823494,0.898506289097289,-111.00057282548374,-120.06925886039858,-119.26202324320214,-120.834886862574,-121.38143403748713,-119.52444266106993,-119.33953035294216,0.9847011909923252,-106.71782837381572,-117.3086861034687,-118.76281330678404,-120.36375402410428,-120.4613242689007,-118.077299410009,-120.0179131395501,0.9802092092764152,-107.00696662274724,-118.7276955209072,-116.4098135118825,-121.25138977844053,-121.1156937801577,-117.80627632907056,-120.11221615563666,0.9726755687244446,-113.67902312797244,-122.33291243197392,-119.96629096029528,-121.70753117050754,-121.32042529748688,-121.08459703965936,-121.20666399336822,0.9980561537164968,-109.53271607270683,-120.76256716353572,-120.99224060795534,-121.73360486343256,-121.7742041031582,-121.09407496878713,-121.27635011471666,0.994414834082636,-108.36342441902988,-118.45779140875798,-118.76557032758528,-120.7095072798168,-121.20990918187653,-118.72555985717024,-119.91287008755565,0.9795037440298838,-110.04379303974102,-118.67955046769023,-116.49392684686062,-121.6643859191842,-121.68967329416373,-117.70446300804468,-121.4022986173802,0.96725103964668,-114.48221029569156,-120.8432764333666,-120.1219216981708,-122.22089773185084,-121.93230727064469,-120.29895666599911,-121.980364727086,0.9866044476545488,-109.34701048671104,-119.1766326407546,-120.79556193380378,-121.997679090261,-122.1738548343931,-120.15946422595246,-121.31390584328824,0.9835120974845956,-109.46643579763936,-117.64104144264611,-118.4269091547158,-120.87897226756158,-121.48753814152111,-118.41305655744452,-119.69182548700772,0.9746930291690074,-98.72114298779093,-113.85361182541396,-115.5191526978935,-120.27141812435734,-121.4783824912329,-115.01615802668611,-118.77113763083756,0.9468035025489976,-108.4381870082469,-117.89718519107768,-114.58579538830288,-120.9497246560607,-121.54318251921542,-116.72392140098074,-119.8252840349214,0.960349391727728,0.0127448844081056,0.0100170212427965,0.0227619056509021,-0.0083009022011834,-0.0022395457497962,-0.0105404479509797,2,1
29,-107.646370969762,-117.46555714774354,-119.10533500773558,-121.67666316132248,-122.19157430180444,-118.65682388377338,-121.57033610046624,0.9710720609155876,-108.20329002218584,-116.73147773694488,-119.7184572426479,-120.70208343890368,-121.53798628467088,-118.452895414764,-121.23779928228198,0.974616241685288,-110.0988496520284,-116.742091780591,-120.28811299953036,-120.91195833985206,-121.47405214527328,-118.77810879383986,-121.5948454925156,0.9778064261146956,-107.7484273342608,-117.34465195937112,-120.25024524877628,-121.06498322227114,-121.76938790894935,-118.97169349392902,-120.508434287812,0.9770246491087542,-103.10820955410657,-113.03216438709116,-118.65830172493597,-122.7621294902521,-128.51800372335796,-116.1676350553256,-121.45750828138812,0.9039016456043216,-109.85073092643364,-116.79624926382898,-120.92340152641673,-122.00626477765772,-122.3217899564398,-119.20118930867284,-122.15299452943492,0.9744885956224296,-107.31402913623202,-114.90192896101996,-119.64126490467244,-120.82522242687136,-121.87598322053836,-117.73609061627414,-121.28904566402952,0.9660319244623204,-109.11995464753514,-118.88630571462426,-120.71949346597856,-120.74620458341232,-122.13200467089844,-119.92515483830591,-120.55430545427718,0.9819306181165276,-114.4917972657513,-120.64418539873915,-122.54229027297364,-122.2618547975556,-122.2247645481983,-121.5114438489463,-121.95333109784517,0.9941638611300356,-105.59974013318616,-115.3721041893804,-121.04698993175134,-122.1586968055672,-121.92595472472668,-119.01067932553104,-121.8840797136236,0.97608978821796,-111.7937856722505,-116.94744069198748,-118.03295023493456,-121.64353830642284,-121.93185209764334,-117.78358911309222,-122.46108358177254,0.9659788405311092,-107.42527279677869,-119.26555182843867,-119.18336724192773,-121.7145553436993,-121.58086634479773,-119.6295899809739,-120.99887227377054,0.983950794047724,-114.70317451090132,-123.2937921407638,-121.58278713105116,-122.35360475464388,-121.75564749751106,-122.6121843503594,-122.45106016478472,1.0070348839700916,-104.74007366615226,-119.06982701596178,-118.50190783887992,-123.01574044856308,-122.25663220682372,-119.42050267787684,-123.82721747118448,0.9768018349781716,-107.9490227971162,-119.19005809698616,-115.68042661428308,-122.04748193129748,-121.56504827697408,-117.5869153402794,-121.5804314502327,0.9672756849680108,-94.88720999299468,-111.30450002941792,-116.0703186504256,-121.02392815392145,-121.08252798699031,-114.85619076884352,-120.16686494845898,0.9485777401441784,-105.3083674082782,-119.92658516874964,-112.84504509458408,-121.58836376026863,-121.11268723507774,-116.86531921336002,-121.00750391404756,0.9649304452020484,0.0094543939321791,-0.0112524219203781,-0.0017980279881989,-0.0030880813466752,0.0037020284452314,0.0006139470985562,2,1
30,-104.67751939674928,-116.28463576378032,-118.17065727878624,-120.37144597793252,-122.1958240130854,-117.64537588770878,-120.37137863966002,0.9627610177178452,-102.66387713821386,-116.45652451862084,-118.33901351251268,-120.29380464999495,-121.54668743123254,-117.59935932989896,-120.64672333565332,0.9675241819850756,-105.15001589685544,-115.85871273261402,-117.75880917670376,-120.43744206473392,-121.60368182887952,-117.08886341225464,-120.89220239193344,0.962872683222058,-103.40328680554512,-117.64607180753104,-118.80058130094908,-120.43816743118272,-121.88638124092525,-118.47934587949688,-120.39404749949486,0.9720474483962742,-101.9816468203791,-110.19825727027911,-116.0041720247118,-121.5518789815193,-128.23484557528204,-114.16873858641662,-120.3004308204411,0.8903097911822437,-106.71468234679878,-116.68521220146664,-119.15425531094154,-120.15924751615916,-122.02539249269893,-118.13740632845094,-119.7684583390684,0.9681378925744442,-105.34238666660852,-117.0174010386054,-118.62232179353494,-120.5343169017885,-121.24098701012734,-118.15927004250956,-120.79376419425958,0.9745818881583308,-107.4864847673239,-118.32934808223344,-119.84448252269311,-120.18195474833438,-121.67679874997953,-119.3355585904051,-120.79517286562157,0.9807585325746022,-108.6830823597897,-120.20919098362188,-121.59384459481991,-120.91450962992728,-122.257221131865,-120.84367481961992,-121.154097469641,0.98843793193434,-107.16037363550984,-117.43119100287824,-121.88556740004483,-120.70579155594348,-121.96576774438915,-119.95833567997192,-121.04228514490214,0.9835410205540268,-108.00550742051718,-115.68783512341984,-118.82265289396469,-120.07138256148453,-121.299642124023,-117.83680351473367,-120.750288675501,0.9714521943457284,-105.35041949169522,-116.39450672238364,-117.47829979289315,-120.38953611745109,-121.71814170951008,-117.66022418645242,-120.47871812161888,0.9666613582325124,-108.92988662349622,-119.78711107470924,-119.51257374429834,-120.76685645879894,-122.12679015049886,-119.70283991223008,-120.74475711780153,0.9801521825368396,-101.98917730721152,-116.70893466019038,-119.4926792296082,-120.86382843431862,-122.38232382611896,-118.59838123709568,-120.76878294827968,0.9690809712487604,-105.58290402897865,-116.87786003435872,-115.25099334919103,-120.21971873986352,-121.9777472532014,-116.47590666995544,-120.02909455405543,0.9548947188553564,-93.90460970108204,-109.25175821621406,-115.56584262408258,-118.91105877757934,-121.1306643312076,-113.59129812193252,-119.04252183176492,0.937758401219858,-102.49196933798326,-116.01425675135856,-112.60442718963029,-119.50364107784053,-122.06011160942693,-114.69000789191644,-118.34071292452384,0.9396190645712856,0.0133955789801802,-0.0042814006500917,0.0091141783300884,-0.0057615529973275,-0.0004602316375205,-0.006221784634848,2,1
31,-105.07347558519444,-116.57974602884217,-118.53916881022847,-121.51954458980278,-122.89037253321248,-118.1198543889798,-121.5324075615452,0.96118070076691,-102.23854842205292,-113.8801649616706,-118.97871032273687,-121.25347627370296,-122.19481734699175,-117.24081444074096,-121.11286801813192,0.9594581585879938,-102.55401018886631,-114.07230538318044,-119.74754513483984,-121.20949172582492,-122.39987111247804,-117.5938526575214,-120.8751465279571,0.9607351019958168,-104.08272840939355,-115.17484822103356,-120.03497040623324,-121.53412863221833,-122.52337888301436,-118.59243797011123,-121.55746965498008,0.9679168094388224,-105.69705045470856,-112.744111398032,-117.15767669849554,-123.62034115970248,-130.24984145766365,-115.55435304699098,-122.62309422836178,0.8871746157522251,-107.51172740016683,-116.54092393766116,-120.16748911042106,-121.95194591230086,-122.72286422704624,-118.85777960755442,-121.91770795489474,0.9685055866008706,-104.99207165910929,-115.3424240258194,-119.92884804264509,-121.20978591148302,-122.34504756102277,-118.30803405436778,-121.8377827120325,0.9670030492681658,-108.16053800594835,-117.60527909098371,-119.40964302559948,-120.88260392818188,-122.3109725365924,-119.07218524290622,-121.7605364451143,0.9735200593493996,-109.03430516534482,-120.6761891424958,-122.52066796273624,-122.21321671856224,-122.74379622187686,-121.8463733959739,-123.00977773671896,0.9926886502330372,-107.12156318227208,-118.4391223935736,-122.29403831718454,-122.45687692813138,-122.92683462192738,-121.08452221339348,-122.36873986142656,0.9850129354245548,-109.60810294659402,-117.76922263073372,-118.8598492562448,-120.96512622739534,-122.1409203338392,-118.816765894565,-120.6129652087854,0.9727842689396108,-106.98877216448946,-118.54852149098888,-116.92651657720108,-121.4484708966065,-122.20821511752374,-117.92434454361312,-121.87503225033127,0.9649461325509832,-107.31485638631597,-121.26279246311954,-120.29621316300684,-122.0481221033884,-122.5110385219474,-120.73042370601124,-122.67416409357214,0.9854656785427774,-102.86288885596775,-118.444018041071,-118.6715421892637,-122.22577933458894,-122.91249116101234,-119.25406099246588,-122.09222765509624,0.9702354892168444,-104.25012348784048,-115.18420524628624,-115.10904699424384,-120.57925228571088,-122.39273232355178,-115.76163357897606,-120.00374187188214,0.9458211397140308,-94.40761846434287,-111.40235333330158,-114.64859757644749,-120.56408682842402,-121.50537815880256,-114.0372331309236,-120.55879178008117,0.9385365064407404,-104.35070416969772,-118.18945470152292,-111.875346186356,-120.15000857062223,-122.15776094610918,-115.24285574756128,-119.6384749853572,0.943393648139978,0.0126822303132778,-0.0023074450870291,0.0103747852262486,-0.0067939068666671,0.0003412159343418,-0.0064526909323253,2,1
32,-106.89868054751965,-117.85758064428312,-119.9690449382464,-122.12331446397242,-122.43374199878652,-119.29352352048124,-122.25240811654304,0.9743516907427658,-102.43315296179566,-115.21590709622512,-119.7502796218582,-121.11253303178306,-121.34686966505318,-117.86925689530092,-120.8121757225976,0.9713415535204878,-103.99674293582444,-115.78865629460866,-119.35733158311344,-121.37412055683556,-121.73420772284842,-117.90727644061649,-121.36944302284157,0.96856322184357,-107.18024243166482,-117.29032700136412,-120.71136626216654,-121.60202980141106,-121.49555747936408,-119.38988049196097,-121.03434411458947,0.98266869150536,-103.00568094072904,-112.30086031556202,-117.68775987064788,-124.12645781076095,-129.05178851291492,-115.69691895411592,-121.32800347692708,0.8965154244455704,-108.73187090558191,-118.16971707202472,-120.14745721756644,-121.9644530214717,-122.17045639571676,-119.40864934985385,-121.65231932805848,0.9773938223090756,-107.72461020892132,-116.3880612062208,-119.3639746345224,-121.37683086367085,-121.738910946264,-118.36049679606084,-120.96272947548631,0.9722486908750612,-109.09227449348175,-119.09506460168544,-121.55107620784756,-121.59807545109295,-121.63652442822264,-120.5575048641519,-120.99495699935149,0.991129148344686,-111.98529711728916,-120.77298932930267,-123.33692649892129,-122.47076322955152,-121.947037302384,-122.33778666280338,-122.90848721691042,1.0032042546425337,-111.40559852416608,-119.4882618512912,-122.89661192532948,-122.82357696164745,-122.5380047803196,-121.7195678091594,-124.22276303933594,0.9933209539960484,-109.04060673607135,-118.3488850473884,-119.72583959799204,-121.88235480215435,-122.2946198930763,-119.45055498132496,-122.8214736022928,0.9767441534694008,-108.10842788379402,-120.01926122237258,-119.79480679808258,-122.02119748880855,-121.62949889320056,-119.93823651169058,-122.37617240725194,0.986094965473836,-112.14098156630874,-121.85893953489268,-121.95347983441954,-122.78842292006824,-122.39423127555776,-122.0155025539178,-123.86021613745024,0.996905665261402,-104.86305674434686,-120.49701289912372,-121.6307472913991,-122.9477237365395,-123.00688882472292,-121.77819830835084,-124.526269888105,0.9900112056478164,-108.3945553585957,-118.50981071716706,-118.36269514842044,-121.84487885582182,-122.20093068531436,-118.85154062783016,-122.72197876920085,0.9725911248081294,-95.75160737470183,-112.27176459232533,-117.21553241560558,-122.24202360606428,-121.719067277012,-115.68319832387772,-122.27061045987372,0.9504114754724692,-106.5241825770415,-119.70577152697496,-116.01883410405024,-121.797589285877,-122.03527789861336,-117.73180675668416,-122.17658620441584,0.9647358434705698,0.0103420232589283,-0.0075649036036431,0.0027771196552851,-0.0087853906589957,0.0011675655031728,-0.0076178251558228,2,1
33,-105.82920771197908,-118.13429327671686,-118.56405990174092,-121.68844438085968,-122.60706350300642,-118.47853794296948,-121.48290579033004,0.966327180163354,-103.64432881678034,-117.63449091609684,-117.4537424401447,-121.42218850363622,-122.32811961589428,-117.67612982647454,-120.76367624326171,0.9619712147621756,-103.52322920217247,-116.69246632723063,-117.57333943187516,-121.5663424783122,-122.41284457651288,-117.27419247056838,-120.91784141501374,0.958021953303008,-101.72462387041976,-121.98669269896016,-118.518721479159,-121.73163027311978,-122.32581525873034,-119.81347478010213,-121.46732475741562,0.9794618946678232,-105.36129097038102,-114.71545274499664,-116.34545682256682,-122.7334418062235,-129.29786878400503,-115.77547894579568,-122.30022320188476,0.895416761580202,-107.15464127103348,-117.8330257984528,-118.51266757824644,-122.18610489164688,-122.9351299477295,-118.2803307193118,-121.3589654873879,0.962136134476802,-101.9490779539955,-116.51600120333252,-117.40457401895976,-121.3164098710113,-122.26790867960328,-117.05688850773748,-120.63246248849448,0.9573803115785596,-106.87105889709808,-119.6977092034264,-118.95171963967265,-121.64856669403464,-122.47114038779168,-119.6326260539833,-122.12069115276805,0.9768229941778892,-110.13914081783396,-121.89227613200728,-120.68605142114237,-122.25936977700869,-122.67798018942293,-121.19270299633249,-122.76563807518548,0.9878928786502916,-111.36260192444388,-118.8610381115916,-120.69222176782458,-122.1077107634356,-122.16795503094323,-120.00103534866518,-122.3949989532266,0.9822627817439588,-107.03041576238236,-119.43459136038112,-118.5808125357526,-121.03135740903748,-122.08871086442691,-119.03219973214688,-120.8464406212514,0.9749648340895816,-105.85650456858616,-116.87458626045996,-118.6810274755734,-121.5154015031282,-121.52432237168964,-118.29277354144308,-121.54564755921209,0.9734082135396512,-111.79480080441084,-121.78715635753235,-121.1274865944236,-122.2938956898855,-121.91654649343096,-121.2648812806902,-122.30629979861212,0.994654825522179,-107.0814160839505,-118.98304152464652,-120.62417690276948,-121.96638081348908,-122.6311467565174,-120.21124876153434,-122.0328318550946,0.9802668566755904,-107.91191342218816,-118.15764397058234,-118.10225169745532,-121.36469486770775,-122.27593912930104,-118.2689776730836,-121.50958921619274,0.9672301723074048,-97.21039467100915,-111.4834062046676,-117.74263391246612,-120.8692886241685,-120.9213053977504,-115.1321822576349,-120.23960363731774,0.9521248706249644,-104.65188435497956,-117.59911361310486,-116.02807470982296,-121.00232612790968,-121.47028256435348,-116.75148419200768,-120.52425818296196,0.9611526517208367,0.0092277444572495,-0.0015615002312445,0.0076662442260049,-0.0022347620757758,-0.0025433059091242,-0.0047780679849001,2,1
